farmer_id,first_name,last_name,Farm size,Region,gender,season,Planting Material,Weeding,Tree age,Tree density,Tree health,Debilitating disease,Pruning,Pest disease sanitation,Harvesting,Shade management,Soil condition,Organic matter,Fertilizer formulation,Fertilizer application,Planting Material_score,Weeding_score,Tree age_score,Tree density_score,Tree health_score,Debilitating disease_score,Pruning_score,Pest disease sanitation_score,Harvesting_score,Shade management_score,Soil condition_score,Organic matter_score,Fertilizer formulation_score,Fertilizer application_score,Total_Score,Max_Score,Adoption_Percentage,Adoption_Level,Adoption_Value
671.0,Faina,King,26.36,Ambato,Male,dry,Bad,Bad,Good,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,0,0,2,2,0,0,0,0,0,0,0,2,0,0,6,28,21.43,Bad,0
672.0,Myrilla,Peggs,34.69,Cuenca,Male,rainy,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Medium,Good,0,0,2,2,2,0,0,0,0,0,2,2,1,2,13,28,46.43,Medium,1
673.0,Ritchie,Raggles,25.02,Guayaquil,Female,dry,Good,Bad,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Bad,Good,Medium,2,0,0,2,0,2,1,0,0,0,2,0,2,1,12,28,42.86,Medium,1
674.0,Gwynne,Brimblecomb,70.7,Ambato,Male,rainy,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Medium,Good,2,0,2,0,2,2,0,2,0,2,2,0,1,2,17,28,60.71,Medium,1
675.0,Gabie,Locock,41.96,Cuenca,Male,rainy,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,0,0,2,0,0,0,2,2,2,0,0,2,0,0,10,28,35.71,Medium,1
676.0,Trevar,Whodcoat,42.08,Cuenca,Female,dry,Good,Bad,Bad,Good,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Bad,Medium,2,0,0,2,0,0,2,1,0,2,2,0,0,1,12,28,42.86,Medium,1
677.0,Kathleen,Louch,78.21,Ambato,Female,rainy,Medium,Bad,Bad,Bad,Bad,Good,Good,Medium,Bad,Good,Good,Good,Medium,Good,1,0,0,0,0,2,2,1,0,2,2,2,1,2,15,28,53.57,Medium,1
678.0,Roarke,Bangley,41.44,Ambato,Female,dry,Medium,Bad,Bad,Good,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Good,1,0,0,2,2,0,2,1,0,2,0,2,0,2,14,28,50.0,Medium,1
679.0,Vitia,Wybern,5.92,Ambato,Female,rainy,Medium,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,1,0,2,0,2,2,2,2,0,2,0,0,2,2,17,28,60.71,Medium,1
680.0,Afton,Pilcher,5.74,Ambato,Female,rainy,Bad,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Medium,Bad,0,2,2,2,0,2,2,0,2,0,2,0,1,0,15,28,53.57,Medium,1
681.0,Arlyn,Haughan,63.23,Ambato,Male,rainy,Medium,Good,Good,Good,Bad,Good,Bad,Medium,Bad,Bad,Bad,Good,Good,Medium,1,2,2,2,0,2,0,1,0,0,0,2,2,1,15,28,53.57,Medium,1
682.0,Marj,Hubery,60.71,Loja,Female,rainy,Medium,Good,Bad,Good,Bad,Good,Medium,Medium,Good,Good,Good,Bad,Medium,Bad,1,2,0,2,0,2,1,1,2,2,2,0,1,0,16,28,57.14,Medium,1
683.0,Terri-jo,Grece,68.53,Cuenca,Female,dry,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Medium,Bad,0,2,0,0,2,0,1,0,2,0,2,0,1,0,10,28,35.71,Medium,1
684.0,Filippo,Kaszper,34.9,Cuenca,Male,dry,Medium,Bad,Good,Good,Good,Good,Medium,Good,Bad,Good,Bad,Good,Bad,Bad,1,0,2,2,2,2,1,2,0,2,0,2,0,0,16,28,57.14,Medium,1
685.0,Krissie,Sidebottom,76.38,Guayaquil,Female,dry,Good,Bad,Bad,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Bad,Bad,Bad,2,0,0,0,2,0,2,1,0,0,0,0,0,0,7,28,25.0,Bad,0
686.0,Kiri,Jandl,92.44,Ambato,Male,dry,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Bad,Medium,2,0,0,0,0,2,0,2,0,2,2,2,0,1,13,28,46.43,Medium,1
687.0,Bernelle,Pfaffe,90.53,Ambato,Female,rainy,Medium,Bad,Good,Good,Good,Good,Medium,Bad,Good,Bad,Bad,Good,Medium,Medium,1,0,2,2,2,2,1,0,2,0,0,2,1,1,16,28,57.14,Medium,1
688.0,Raynard,Minto,34.68,Ambato,Male,dry,Medium,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Medium,Bad,1,0,0,2,0,0,0,2,2,0,2,0,1,0,10,28,35.71,Medium,1
689.0,Andres,Snooks,73.58,Guayaquil,Male,rainy,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Medium,Bad,0,0,2,2,2,0,0,0,2,2,2,0,1,0,13,28,46.43,Medium,1
690.0,Lishe,Starzaker,43.3,Loja,Male,dry,Medium,Bad,Bad,Good,Good,Bad,Medium,Medium,Good,Bad,Good,Bad,Good,Bad,1,0,0,2,2,0,1,1,2,0,2,0,2,0,13,28,46.43,Medium,1
691.0,Evy,Moff,22.96,Loja,Female,dry,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Medium,0,0,2,0,0,2,2,0,0,0,2,0,0,1,9,28,32.14,Bad,0
692.0,Les,Glamart,81.02,Guayaquil,Male,dry,Medium,Good,Good,Bad,Bad,Bad,Good,Medium,Bad,Bad,Bad,Bad,Bad,Good,1,2,2,0,0,0,2,1,0,0,0,0,0,2,10,28,35.71,Medium,1
693.0,Kalil,Huton,6.33,Guayaquil,Male,dry,Bad,Good,Good,Good,Good,Bad,Medium,Medium,Bad,Good,Good,Bad,Good,Medium,0,2,2,2,2,0,1,1,0,2,2,0,2,1,17,28,60.71,Medium,1
694.0,Sherwin,Conaghy,36.85,Ambato,Female,dry,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Medium,Bad,2,0,0,0,0,0,0,0,0,0,2,2,1,0,7,28,25.0,Bad,0
695.0,Corenda,Eschelle,31.55,Loja,Male,rainy,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,0,0,2,2,0,0,0,2,2,0,0,2,2,0,12,28,42.86,Medium,1
696.0,Reina,Dolligon,27.83,Cuenca,Male,rainy,Medium,Bad,Good,Bad,Good,Bad,Good,Medium,Good,Good,Bad,Bad,Medium,Medium,1,0,2,0,2,0,2,1,2,2,0,0,1,1,14,28,50.0,Medium,1
697.0,Fraze,Truce,6.02,Ambato,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,Good,Good,Medium,1,2,0,0,2,0,0,2,2,2,2,2,2,1,18,28,64.29,Medium,1
698.0,Peggi,Ledwitch,7.39,Loja,Male,rainy,Medium,Good,Good,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,1,2,2,0,2,2,2,2,0,0,2,0,2,2,19,28,67.86,Good,2
699.0,Kalila,Real,5.44,Loja,Male,rainy,Good,Bad,Bad,Bad,Bad,Bad,Medium,Bad,Bad,Bad,Bad,Bad,Medium,Good,2,0,0,0,0,0,1,0,0,0,0,0,1,2,6,28,21.43,Bad,0
700.0,Rivi,Kelberer,58.34,Guayaquil,Female,dry,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Medium,Bad,0,0,2,0,0,0,0,0,2,0,2,2,1,0,9,28,32.14,Bad,0
498.0,Marcela,Paladino,32.19,Guayaquil,Female,dry,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,0,2,0,0,2,0,2,0,2,0,0,2,2,0,12,28,42.86,Medium,1
702.0,Annalee,Denyagin,63.74,Loja,Male,dry,Medium,Bad,Good,Good,Good,Good,Medium,Good,Bad,Bad,Bad,Bad,Bad,Medium,1,0,2,2,2,2,1,2,0,0,0,0,0,1,13,28,46.43,Medium,1
703.0,Ximenes,Stampfer,82.23,Ambato,Female,dry,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Good,0,2,2,2,2,2,0,2,2,0,2,0,2,2,20,28,71.43,Good,2
704.0,Cass,Currin,68.58,Cuenca,Female,dry,Good,Bad,Bad,Bad,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Medium,Good,2,0,0,0,2,2,2,2,0,0,0,0,1,2,13,28,46.43,Medium,1
705.0,Dedie,Ticehurst,56.71,Ambato,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Medium,1,2,0,0,2,0,0,0,0,0,2,2,2,1,12,28,42.86,Medium,1
706.0,Pennie,Echallie,57.03,Guayaquil,Male,rainy,Bad,Good,Bad,Bad,Bad,Bad,Medium,Medium,Bad,Bad,Good,Bad,Medium,Good,0,2,0,0,0,0,1,1,0,0,2,0,1,2,9,28,32.14,Bad,0
707.0,Janek,Witsey,41.78,Guayaquil,Male,rainy,Medium,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Medium,Medium,1,0,0,0,2,2,2,2,2,2,2,0,1,1,17,28,60.71,Medium,1
708.0,Cecile,Orta,31.64,Loja,Male,rainy,Bad,Bad,Bad,Bad,Good,Good,Medium,Bad,Bad,Good,Good,Bad,Medium,Medium,0,0,0,0,2,2,1,0,0,2,2,0,1,1,11,28,39.29,Medium,1
709.0,Borg,Carlens,40.95,Cuenca,Male,dry,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Medium,2,2,2,0,2,2,0,0,2,0,2,0,0,1,15,28,53.57,Medium,1
710.0,Guntar,Dicey,6.02,Guayaquil,Male,rainy,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,2,0,2,0,2,0,0,0,0,0,0,0,2,2,10,28,35.71,Medium,1
711.0,Willie,Ivamy,80.51,Cuenca,Male,dry,Medium,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Medium,1,2,2,0,0,0,0,0,2,0,0,0,0,1,8,28,28.57,Bad,0
712.0,Rhett,Killner,21.79,Guayaquil,Male,rainy,Medium,Good,Good,Bad,Bad,Bad,Medium,Good,Good,Bad,Good,Good,Bad,Bad,1,2,2,0,0,0,1,2,2,0,2,2,0,0,14,28,50.0,Medium,1
713.0,Kalina,Spering,63.58,Guayaquil,Female,rainy,Medium,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Medium,Bad,1,2,2,0,0,2,0,1,0,0,2,0,1,0,11,28,39.29,Medium,1
714.0,Jamill,Monkley,86.94,Guayaquil,Female,rainy,Medium,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Medium,Good,1,2,0,0,0,0,2,2,0,0,2,2,1,2,14,28,50.0,Medium,1
715.0,Gunther,Fayre,33.3,Ambato,Male,rainy,Bad,Good,Good,Good,Good,Good,Bad,Medium,Good,Good,Bad,Good,Good,Medium,0,2,2,2,2,2,0,1,2,2,0,2,2,1,20,28,71.43,Good,2
716.0,Jacquie,Preddy,43.86,Cuenca,Female,dry,Bad,Bad,Bad,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Bad,Bad,0,0,0,2,2,0,0,1,0,0,2,0,0,0,7,28,25.0,Bad,0
717.0,Bennie,Parres,43.7,Loja,Female,rainy,Medium,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Medium,1,0,0,0,2,0,2,0,2,0,2,2,2,1,14,28,50.0,Medium,1
718.0,Manon,Nation,36.06,Ambato,Male,dry,Bad,Good,Good,Bad,Good,Bad,Bad,Medium,Bad,Good,Bad,Good,Bad,Bad,0,2,2,0,2,0,0,1,0,2,0,2,0,0,11,28,39.29,Medium,1
719.0,Darcy,Bamb,28.76,Ambato,Male,rainy,Bad,Good,Bad,Good,Bad,Good,Good,Medium,Good,Good,Bad,Good,Medium,Bad,0,2,0,2,0,2,2,1,2,2,0,2,1,0,16,28,57.14,Medium,1
720.0,Agnese,Casaccio,88.61,Cuenca,Female,rainy,Good,Good,Good,Good,Good,Good,Good,Medium,Good,Bad,Good,Good,Medium,Bad,2,2,2,2,2,2,2,1,2,0,2,2,1,0,22,28,78.57,Good,2
721.0,Carey,Leeuwerink,82.45,Loja,Female,rainy,Bad,Good,Good,Good,Bad,Good,Good,Medium,Good,Good,Good,Good,Medium,Medium,0,2,2,2,0,2,2,1,2,2,2,2,1,1,21,28,75.0,Good,2
722.0,Sully,Suggett,45.68,Loja,Female,rainy,Medium,Bad,Good,Good,Good,Good,Medium,Bad,Good,Good,Bad,Bad,Bad,Good,1,0,2,2,2,2,1,0,2,2,0,0,0,2,16,28,57.14,Medium,1
723.0,Xylia,Mathwen,55.26,Ambato,Female,rainy,Bad,Bad,Bad,Good,Good,Bad,Medium,Medium,Bad,Bad,Good,Bad,Good,Medium,0,0,0,2,2,0,1,1,0,0,2,0,2,1,11,28,39.29,Medium,1
724.0,Ebonee,Biss,79.16,Guayaquil,Female,dry,Bad,Good,Bad,Good,Bad,Good,Medium,Bad,Bad,Bad,Good,Good,Good,Medium,0,2,0,2,0,2,1,0,0,0,2,2,2,1,14,28,50.0,Medium,1
725.0,Derrik,Kennaird,18.18,Loja,Male,rainy,Medium,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Medium,Bad,1,0,0,0,0,0,0,0,0,2,0,0,1,0,4,28,14.29,Bad,0
726.0,Demeter,Fookes,82.42,Guayaquil,Female,rainy,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Bad,Bad,Good,Bad,2,2,2,0,0,2,1,0,2,0,0,0,2,0,13,28,46.43,Medium,1
727.0,Grissel,Perrot,42.07,Loja,Female,dry,Medium,Bad,Good,Bad,Bad,Bad,Medium,Bad,Good,Bad,Good,Good,Medium,Good,1,0,2,0,0,0,1,0,2,0,2,2,1,2,13,28,46.43,Medium,1
728.0,Anatollo,Littlekit,63.47,Guayaquil,Female,rainy,Medium,Good,Good,Good,Good,Bad,Medium,Medium,Bad,Bad,Bad,Good,Bad,Good,1,2,2,2,2,0,1,1,0,0,0,2,0,2,15,28,53.57,Medium,1
729.0,Berni,Oneal,83.05,Ambato,Male,dry,Bad,Good,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Good,Bad,Bad,Bad,0,2,2,0,0,2,0,1,0,2,2,0,0,0,11,28,39.29,Medium,1
730.0,Parke,De Dantesie,69.82,Loja,Male,dry,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Bad,0,2,2,2,0,2,0,0,2,0,0,2,0,0,12,28,42.86,Medium,1
731.0,Araldo,Twine,39.81,Ambato,Female,dry,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Medium,Good,2,0,2,0,0,0,2,2,0,0,0,2,1,2,13,28,46.43,Medium,1
732.0,Araldo,Eddison,23.29,Loja,Female,rainy,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,0,2,2,0,2,0,0,0,2,2,0,2,2,0,14,28,50.0,Medium,1
733.0,Munroe,Prestige,25.46,Loja,Female,rainy,Medium,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,1,0,0,0,2,0,2,0,2,0,2,2,2,2,15,28,53.57,Medium,1
734.0,Felita,Leishman,44.17,Cuenca,Female,dry,Good,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Medium,2,2,0,0,2,2,0,2,2,0,2,2,0,1,17,28,60.71,Medium,1
735.0,Danit,Barlow,59.31,Ambato,Female,rainy,Medium,Bad,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Bad,Bad,Good,Medium,1,0,0,0,0,2,0,1,0,0,0,0,2,1,7,28,25.0,Bad,0
736.0,Ettie,Rey,77.63,Cuenca,Female,rainy,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,2,0,0,0,2,0,2,0,2,0,2,0,0,0,10,28,35.71,Medium,1
737.0,Hanna,Buney,64.41,Loja,Female,rainy,Medium,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,1,0,0,0,0,2,0,2,2,0,0,2,2,0,11,28,39.29,Medium,1
738.0,Maximilien,Leber,88.45,Ambato,Male,rainy,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,2,0,0,0,0,2,0,0,0,2,2,0,0,2,10,28,35.71,Medium,1
739.0,Morie,Menham,88.32,Cuenca,Female,rainy,Bad,Good,Good,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Medium,0,2,2,2,0,2,2,0,0,2,2,0,0,1,15,28,53.57,Medium,1
498.0,Davis,Gogerty,88.88,Ambato,Female,dry,Good,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,2,2,2,2,0,2,0,0,0,0,2,0,2,0,14,28,50.0,Medium,1
741.0,Brien,Roistone,19.23,Cuenca,Male,dry,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Medium,Good,2,2,0,2,0,2,0,0,0,2,0,0,1,2,13,28,46.43,Medium,1
742.0,Shalom,Bradbeer,6.68,Loja,Female,rainy,Medium,Good,Good,Bad,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Good,Bad,1,2,2,0,0,2,1,0,2,0,2,0,2,0,14,28,50.0,Medium,1
743.0,Brantley,Flavelle,13.25,Guayaquil,Female,dry,Bad,Good,Good,Bad,Bad,Bad,Medium,Good,Good,Good,Bad,Good,Good,Bad,0,2,2,0,0,0,1,2,2,2,0,2,2,0,15,28,53.57,Medium,1
744.0,Lucille,Klus,46.18,Ambato,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Medium,Good,Good,Good,Good,Bad,Bad,Medium,0,2,2,2,0,0,1,2,2,2,2,0,0,1,16,28,57.14,Medium,1
745.0,Shane,Bellinger,66.04,Ambato,Female,dry,Medium,Bad,Good,Bad,Good,Good,Good,Medium,Good,Bad,Bad,Good,Good,Medium,1,0,2,0,2,2,2,1,2,0,0,2,2,1,17,28,60.71,Medium,1
746.0,Cullin,Kayes,1.94,Loja,Male,rainy,Medium,Good,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Medium,Bad,1,2,2,2,0,0,0,2,0,0,2,0,1,0,12,28,42.86,Medium,1
747.0,Kaile,Wabb,10.19,Loja,Female,dry,Good,Good,Bad,Bad,Bad,Good,Bad,Medium,Bad,Bad,Good,Good,Good,Good,2,2,0,0,0,2,0,1,0,0,2,2,2,2,15,28,53.57,Medium,1
748.0,Tanhya,Wilkenson,54.27,Loja,Male,rainy,Medium,Good,Bad,Bad,Bad,Good,Good,Medium,Bad,Good,Bad,Bad,Bad,Medium,1,2,0,0,0,2,2,1,0,2,0,0,0,1,11,28,39.29,Medium,1
749.0,Maximilianus,Lowin,1.02,Guayaquil,Male,dry,Bad,Good,Bad,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Good,Bad,Medium,0,2,0,2,2,0,0,1,0,0,2,2,0,1,12,28,42.86,Medium,1
750.0,Price,Coston,46.73,Ambato,Male,rainy,Bad,Good,Good,Good,Bad,Bad,Good,Medium,Bad,Bad,Good,Bad,Medium,Medium,0,2,2,2,0,0,2,1,0,0,2,0,1,1,13,28,46.43,Medium,1
751.0,Auberon,Overal,16.91,Cuenca,Male,rainy,Medium,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Medium,Bad,1,2,0,0,0,0,2,0,2,2,0,0,1,0,10,28,35.71,Medium,1
752.0,Garik,Kensy,47.57,Ambato,Male,dry,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,0,0,0,2,2,2,0,2,0,2,0,0,0,0,10,28,35.71,Medium,1
753.0,Jacqui,Vivyan,58.8,Loja,Female,dry,Medium,Bad,Good,Good,Bad,Bad,Medium,Medium,Bad,Bad,Good,Bad,Medium,Good,1,0,2,2,0,0,1,1,0,0,2,0,1,2,12,28,42.86,Medium,1
754.0,Cacilie,Petrushka,11.7,Ambato,Male,dry,Medium,Good,Bad,Bad,Good,Bad,Bad,Medium,Bad,Bad,Good,Good,Good,Good,1,2,0,0,2,0,0,1,0,0,2,2,2,2,14,28,50.0,Medium,1
755.0,Jaquith,Fishly,75.64,Loja,Female,dry,Medium,Good,Bad,Bad,Good,Bad,Medium,Bad,Good,Bad,Good,Bad,Good,Good,1,2,0,0,2,0,1,0,2,0,2,0,2,2,14,28,50.0,Medium,1
756.0,Jordain,McLinden,49.94,Ambato,Male,rainy,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Medium,0,0,0,2,2,0,2,0,2,2,0,2,0,1,13,28,46.43,Medium,1
757.0,Salome,Stanbury,95.93,Guayaquil,Female,dry,Medium,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Good,1,2,0,2,2,2,0,2,0,2,0,2,0,2,17,28,60.71,Medium,1
758.0,Marney,Korfmann,91.33,Cuenca,Female,rainy,Good,Good,Bad,Good,Good,Bad,Bad,Medium,Bad,Bad,Good,Bad,Good,Bad,2,2,0,2,2,0,0,1,0,0,2,0,2,0,13,28,46.43,Medium,1
759.0,Trula,Hamnet,71.69,Cuenca,Female,dry,Medium,Good,Bad,Bad,Bad,Bad,Medium,Medium,Bad,Good,Bad,Bad,Medium,Medium,1,2,0,0,0,0,1,1,0,2,0,0,1,1,9,28,32.14,Bad,0
760.0,Gusti,Sturte,26.8,Ambato,Female,rainy,Medium,Good,Good,Good,Bad,Good,Medium,Bad,Good,Bad,Bad,Bad,Medium,Bad,1,2,2,2,0,2,1,0,2,0,0,0,1,0,13,28,46.43,Medium,1
761.0,Ody,Pownall,27.0,Cuenca,Male,rainy,Good,Bad,Bad,Bad,Good,Bad,Medium,Good,Good,Good,Bad,Good,Medium,Medium,2,0,0,0,2,0,1,2,2,2,0,2,1,1,15,28,53.57,Medium,1
762.0,Sol,Jannequin,8.32,Loja,Male,rainy,Bad,Good,Bad,Good,Good,Bad,Medium,Bad,Good,Bad,Bad,Bad,Medium,Bad,0,2,0,2,2,0,1,0,2,0,0,0,1,0,10,28,35.71,Medium,1
498.0,Krystyna,Carnoghan,69.78,Cuenca,Female,dry,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,0,2,0,2,2,0,0,0,2,0,2,0,0,0,10,28,35.71,Medium,1
764.0,Broderic,Lamacraft,20.96,Guayaquil,Female,rainy,Medium,Good,Good,Bad,Bad,Bad,Good,Medium,Bad,Good,Good,Bad,Good,Bad,1,2,2,0,0,0,2,1,0,2,2,0,2,0,14,28,50.0,Medium,1
765.0,Piotr,Ubsdell,15.47,Guayaquil,Female,dry,Good,Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Medium,Medium,2,2,2,0,2,2,0,2,2,2,0,0,1,1,18,28,64.29,Medium,1
766.0,Lian,Fakeley,91.68,Guayaquil,Male,rainy,Bad,Good,Good,Good,Bad,Good,Bad,Medium,Bad,Bad,Good,Bad,Good,Good,0,2,2,2,0,2,0,1,0,0,2,0,2,2,15,28,53.57,Medium,1
767.0,Kirby,Warin,30.53,Loja,Male,rainy,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Medium,Good,0,0,2,0,2,0,2,2,2,2,2,2,1,2,19,28,67.86,Good,2
768.0,Ulrikaumeko,Sharples,13.54,Cuenca,Female,dry,Medium,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Good,Bad,1,0,0,0,0,2,0,0,2,0,2,2,2,0,11,28,39.29,Medium,1
769.0,Amabel,Burborough,59.65,Cuenca,Female,rainy,Medium,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Medium,Good,1,0,2,2,2,0,2,0,0,2,2,0,1,2,16,28,57.14,Medium,1
770.0,Coreen,Fink,86.12,Loja,Female,rainy,Bad,Bad,Bad,Good,Bad,Good,Medium,Bad,Good,Bad,Good,Bad,Bad,Bad,0,0,0,2,0,2,1,0,2,0,2,0,0,0,9,28,32.14,Bad,0
771.0,Sybilla,Bullar,17.31,Guayaquil,Male,dry,Medium,Good,Good,Good,Bad,Bad,Medium,Bad,Good,Good,Good,Bad,Good,Good,1,2,2,2,0,0,1,0,2,2,2,0,2,2,18,28,64.29,Medium,1
772.0,Noelani,Lea,79.56,Guayaquil,Male,dry,Medium,Bad,Bad,Bad,Bad,Bad,Good,Medium,Good,Bad,Bad,Bad,Good,Good,1,0,0,0,0,0,2,1,2,0,0,0,2,2,10,28,35.71,Medium,1
773.0,Tisha,Payfoot,24.47,Ambato,Male,rainy,Medium,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Good,1,2,0,0,0,2,2,0,0,0,2,0,2,2,13,28,46.43,Medium,1
774.0,Terra,Pitkaithly,23.27,Ambato,Male,rainy,Good,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Bad,Bad,Medium,Bad,2,0,2,2,2,2,2,0,0,0,0,0,1,0,13,28,46.43,Medium,1
775.0,Harriot,Catanheira,38.1,Cuenca,Male,dry,Bad,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Medium,Medium,0,0,0,0,0,0,2,2,0,2,2,0,1,1,10,28,35.71,Medium,1
776.0,Auberon,Maccaddie,70.65,Cuenca,Male,dry,Good,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Bad,Good,Medium,Good,2,2,0,0,0,0,0,2,2,2,0,2,1,2,15,28,53.57,Medium,1
777.0,Reade,Lehemann,60.11,Guayaquil,Female,rainy,Medium,Good,Bad,Bad,Bad,Good,Medium,Good,Bad,Bad,Good,Bad,Good,Medium,1,2,0,0,0,2,1,2,0,0,2,0,2,1,13,28,46.43,Medium,1
778.0,Nial,Heale,26.94,Loja,Female,rainy,Good,Good,Bad,Bad,Good,Bad,Medium,Medium,Good,Good,Good,Good,Bad,Good,2,2,0,0,2,0,1,1,2,2,2,2,0,2,18,28,64.29,Medium,1
779.0,Ardenia,Solomonides,67.13,Ambato,Male,rainy,Medium,Good,Bad,Bad,Good,Bad,Medium,Medium,Bad,Good,Good,Bad,Bad,Bad,1,2,0,0,2,0,1,1,0,2,2,0,0,0,11,28,39.29,Medium,1
780.0,Con,Taile,26.82,Guayaquil,Female,dry,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,0,2,0,0,2,2,2,0,2,2,2,2,2,0,18,28,64.29,Medium,1
781.0,Vittorio,Sapp,39.21,Guayaquil,Male,rainy,Good,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,2,0,2,2,2,2,0,2,2,2,0,2,0,2,20,28,71.43,Good,2
782.0,Morganne,Van Dalen,45.34,Cuenca,Male,rainy,Bad,Good,Bad,Bad,Good,Bad,Good,Medium,Good,Bad,Good,Bad,Good,Good,0,2,0,0,2,0,2,1,2,0,2,0,2,2,15,28,53.57,Medium,1
